id,visitors
air_26c5bbeb7bb82bf1_2017-05-18,24.6503273092798
air_26c5bbeb7bb82bf1_2017-05-25,25.722225534348166
air_26c5bbeb7bb82bf1_2017-04-28,29.450788003511022
air_26c5bbeb7bb82bf1_2017-05-05,30.895322761526543
air_26c5bbeb7bb82bf1_2017-05-12,27.503322420965908
air_26c5bbeb7bb82bf1_2017-05-19,27.916666908199552
air_26c5bbeb7bb82bf1_2017-05-26,25.43559890366077
air_26c5bbeb7bb82bf1_2017-04-29,33.210200902144585
air_26c5bbeb7bb82bf1_2017-05-06,34.48910665840331
air_26c5bbeb7bb82bf1_2017-05-13,30.225342414251806
air_26c5bbeb7bb82bf1_2017-05-20,36.72540864852546
air_26c5bbeb7bb82bf1_2017-05-27,36.818896857303656
air_26c5bbeb7bb82bf1_2017-04-23,36.017685845171094
air_26c5bbeb7bb82bf1_2017-04-30,34.146652247268435
air_26c5bbeb7bb82bf1_2017-05-07,34.08490763399558
air_26c5bbeb7bb82bf1_2017-05-14,34.25898440847883
air_26c5bbeb7bb82bf1_2017-05-21,36.572666331144774
air_26c5bbeb7bb82bf1_2017-05-28,36.58859216542588
air_26f10355d9b4d82a_2017-04-24,21.450196865348353
air_26f10355d9b4d82a_2017-05-01,22.778407904827787
air_26f10355d9b4d82a_2017-05-08,23.208924522170822
air_26f10355d9b4d82a_2017-05-15,21.172032649545233
air_26f10355d9b4d82a_2017-05-22,24.221214308725862
air_26f10355d9b4d82a_2017-05-29,24.270657109077984
air_26f10355d9b4d82a_2017-04-25,27.15788770759394
air_26f10355d9b4d82a_2017-05-02,28.010573281695834
air_26f10355d9b4d82a_2017-05-09,25.087117374144
air_26f10355d9b4d82a_2017-05-16,26.7888073227091
air_26f10355d9b4d82a_2017-05-23,27.61002086753085
air_26f10355d9b4d82a_2017-05-30,28.12043602237844
air_26f10355d9b4d82a_2017-04-26,29.661384064215326
air_26f10355d9b4d82a_2017-05-03,36.642041752889654
air_26f10355d9b4d82a_2017-05-10,30.518469565429182
air_26f10355d9b4d82a_2017-05-17,30.70953501956264
air_26f10355d9b4d82a_2017-05-24,29.666842664169053
air_26f10355d9b4d82a_2017-05-31,30.284470305051567
air_26f10355d9b4d82a_2017-04-27,34.184322788713835
air_26f10355d9b4d82a_2017-05-04,34.40975438613343
air_26f10355d9b4d82a_2017-05-11,32.91560732671098
air_26f10355d9b4d82a_2017-05-18,34.49441389466031
air_26f10355d9b4d82a_2017-05-25,31.102883260547575
air_26f10355d9b4d82a_2017-04-28,42.29633281592679
air_26f10355d9b4d82a_2017-05-05,39.82013580487825
air_26f10355d9b4d82a_2017-05-12,41.42367732940273
air_26f10355d9b4d82a_2017-05-19,41.620082895148435
air_26f10355d9b4d82a_2017-05-26,41.44065245025636
air_26f10355d9b4d82a_2017-04-29,40.4090177567107
air_26f10355d9b4d82a_2017-05-06,34.27194740203496
air_26f10355d9b4d82a_2017-05-13,34.62116759597255
air_26f10355d9b4d82a_2017-05-20,37.255997143049164
air_26f10355d9b4d82a_2017-05-27,37.473034562380874
air_26f10355d9b4d82a_2017-04-23,36.90240876548003
air_26f10355d9b4d82a_2017-04-30,36.70544345111885
air_26f10355d9b4d82a_2017-05-07,36.545962367028444
air_26f10355d9b4d82a_2017-05-14,37.1888815982981
air_26f10355d9b4d82a_2017-05-21,37.957872342401
air_26f10355d9b4d82a_2017-05-28,39.46063047348666
air_275732a5db46f4d3_2017-04-24,14.176158386057306
air_275732a5db46f4d3_2017-05-01,15.97623261442658
air_275732a5db46f4d3_2017-05-08,14.453558677124164
air_275732a5db46f4d3_2017-05-15,14.158529197067619
air_275732a5db46f4d3_2017-05-22,14.955081300934964
air_275732a5db46f4d3_2017-05-29,15.047888515054384
air_275732a5db46f4d3_2017-04-25,15.47818707285142
air_275732a5db46f4d3_2017-05-02,15.780655221383691
air_275732a5db46f4d3_2017-05-09,15.214339861941829
air_275732a5db46f4d3_2017-05-16,15.425218124894753
air_275732a5db46f4d3_2017-05-23,15.65607378041894
air_275732a5db46f4d3_2017-05-30,15.790606832832951
air_275732a5db46f4d3_2017-04-26,7.327997707238724
air_275732a5db46f4d3_2017-05-03,16.4558864065973
air_275732a5db46f4d3_2017-05-10,8.041358134319406
air_275732a5db46f4d3_2017-05-17,8.28546621827865
air_275732a5db46f4d3_2017-05-24,7.5734560259876975
air_275732a5db46f4d3_2017-05-31,7.218626543581698
air_275732a5db46f4d3_2017-04-27,10.63088562786183
air_275732a5db46f4d3_2017-05-04,13.992715659643778
air_275732a5db46f4d3_2017-05-11,10.441080992556625
air_275732a5db46f4d3_2017-05-18,9.892444557986503
air_275732a5db46f4d3_2017-05-25,10.039306455697332
air_275732a5db46f4d3_2017-04-28,15.257693433094447
air_275732a5db46f4d3_2017-05-05,17.52025238866064
air_275732a5db46f4d3_2017-05-12,14.453113707428786
air_275732a5db46f4d3_2017-05-19,14.61110250271499
air_275732a5db46f4d3_2017-05-26,13.168394413358351
air_275732a5db46f4d3_2017-04-29,22.608666278119426
air_275732a5db46f4d3_2017-05-06,21.921880977402296
air_275732a5db46f4d3_2017-05-13,19.33912434443189
air_275732a5db46f4d3_2017-05-20,22.412027014012317
air_275732a5db46f4d3_2017-05-27,22.68831379856235
air_275732a5db46f4d3_2017-04-23,19.961846008608553
air_275732a5db46f4d3_2017-04-30,19.17872158883521
air_275732a5db46f4d3_2017-05-07,20.27561833068974
air_275732a5db46f4d3_2017-05-14,20.306628974597004
air_275732a5db46f4d3_2017-05-21,20.261996368363484
air_275732a5db46f4d3_2017-05-28,21.089108885973154
air_27e991812b0d9c92_2017-04-24,25.027637583176283
air_27e991812b0d9c92_2017-05-01,27.007999756923347
air_27e991812b0d9c92_2017-05-08,24.534565675460485
air_27e991812b0d9c92_2017-05-15,24.44279372635733
air_27e991812b0d9c92_2017-05-22,26.98263718131456
air_27e991812b0d9c92_2017-05-29,26.632702354667057
air_27e991812b0d9c92_2017-04-25,40.80293206297202
air_27e991812b0d9c92_2017-05-02,39.26944644562727
air_27e991812b0d9c92_2017-05-09,35.48721219598254
air_27e991812b0d9c92_2017-05-16,40.10246228185225
air_27e991812b0d9c92_2017-05-23,41.10728630255928
air_27e991812b0d9c92_2017-05-30,42.048556220570994
air_27e991812b0d9c92_2017-04-26,33.701431622928105
air_27e991812b0d9c92_2017-05-03,41.59457689776438
air_27e991812b0d9c92_2017-05-10,36.118144512800825
air_27e991812b0d9c92_2017-05-17,37.11506888186379
air_27e991812b0d9c92_2017-05-24,35.04348515932569
air_27e991812b0d9c92_2017-05-31,37.85915837368035
air_27e991812b0d9c92_2017-04-27,37.1050792656843
air_27e991812b0d9c92_2017-05-04,42.41103408678868
air_27e991812b0d9c92_2017-05-11,38.044754800755335
air_27e991812b0d9c92_2017-05-18,36.930055263403226
air_27e991812b0d9c92_2017-05-25,36.90796357111319
air_27e991812b0d9c92_2017-04-28,40.18439617605392
air_27e991812b0d9c92_2017-05-05,42.622008560979026
air_27e991812b0d9c92_2017-05-12,31.492784244064858
air_27e991812b0d9c92_2017-05-19,40.50088117890017
air_27e991812b0d9c92_2017-05-26,39.3092294501428
air_27e991812b0d9c92_2017-04-29,55.76588395342724
air_27e991812b0d9c92_2017-05-06,53.37008042959775
air_27e991812b0d9c92_2017-05-13,54.052350437905226
air_27e991812b0d9c92_2017-05-20,59.40472568830276
air_27e991812b0d9c92_2017-05-27,54.50705048317659
air_27e991812b0d9c92_2017-04-23,22.810214047680592
air_27e991812b0d9c92_2017-04-30,21.74344805965498
air_27e991812b0d9c92_2017-05-07,22.166537126748633
air_27e991812b0d9c92_2017-05-14,22.958035266369446
air_27e991812b0d9c92_2017-05-21,22.04535292819197
air_27e991812b0d9c92_2017-05-28,23.50614620848922
air_28064154614b2e6c_2017-04-24,14.452058813839095
air_28064154614b2e6c_2017-05-01,16.783737551322762
air_28064154614b2e6c_2017-05-08,15.856616003697951
air_28064154614b2e6c_2017-05-15,14.158925617323362
air_28064154614b2e6c_2017-05-22,16.446652611358747
air_28064154614b2e6c_2017-05-29,16.748298367785825
air_28064154614b2e6c_2017-04-25,19.10042203670527
air_28064154614b2e6c_2017-05-02,18.817420670826344
air_28064154614b2e6c_2017-05-09,18.328402459052903
air_28064154614b2e6c_2017-05-16,18.902567941863115
air_28064154614b2e6c_2017-05-23,20.01812193901819
air_28064154614b2e6c_2017-05-30,19.968668179466523
air_28064154614b2e6c_2017-04-26,23.222602908021635
air_28064154614b2e6c_2017-05-03,23.72707619394232
air_28064154614b2e6c_2017-05-10,21.73388883016983
air_28064154614b2e6c_2017-05-17,22.847719279434916
air_28064154614b2e6c_2017-05-24,23.016180837800185
air_28064154614b2e6c_2017-05-31,23.867802656350896
air_28064154614b2e6c_2017-04-27,23.734448730039215
air_28064154614b2e6c_2017-05-04,25.30636953303419
air_28064154614b2e6c_2017-05-11,23.976373302475018
air_28064154614b2e6c_2017-05-18,22.66955871425229
air_28064154614b2e6c_2017-05-25,22.84006579107141
air_28064154614b2e6c_2017-04-28,31.865163820968217
air_28064154614b2e6c_2017-05-05,27.257542797274155
air_28064154614b2e6c_2017-05-12,29.350394656597214
air_28064154614b2e6c_2017-05-19,30.451545040985415
air_28064154614b2e6c_2017-05-26,27.97289094210477
air_28064154614b2e6c_2017-04-29,30.91260069330754
air_28064154614b2e6c_2017-05-06,29.409372617417404
air_28064154614b2e6c_2017-05-13,28.123486673906157
air_28064154614b2e6c_2017-05-20,32.03694653444656
air_28064154614b2e6c_2017-05-27,32.39108188480908
air_28064154614b2e6c_2017-04-23,19.310568329433902
air_28064154614b2e6c_2017-04-30,18.82431537202838
air_28064154614b2e6c_2017-05-07,19.6042328064657
air_28064154614b2e6c_2017-05-14,19.6177431916563
air_28064154614b2e6c_2017-05-21,20.1185598896053
air_28064154614b2e6c_2017-05-28,21.27711240973522
air_287d2de7d3c93406_2017-04-24,8.932179517956413
air_287d2de7d3c93406_2017-05-01,10.412160746489215
air_287d2de7d3c93406_2017-05-08,9.557488911536995
air_287d2de7d3c93406_2017-05-15,9.07511475481251
air_287d2de7d3c93406_2017-05-22,10.374859554199997
air_287d2de7d3c93406_2017-05-29,10.517415240457666
air_287d2de7d3c93406_2017-04-25,13.350673092643225
air_287d2de7d3c93406_2017-05-02,13.311636861293808
air_287d2de7d3c93406_2017-05-09,13.298311936438175
air_287d2de7d3c93406_2017-05-16,13.394704528235748
air_287d2de7d3c93406_2017-05-23,13.964616957536716
air_287d2de7d3c93406_2017-05-30,14.36526852401902
air_287d2de7d3c93406_2017-04-26,14.293821289936428
air_287d2de7d3c93406_2017-05-03,19.79360742383303
air_287d2de7d3c93406_2017-05-10,12.835240963829953
air_287d2de7d3c93406_2017-05-17,13.75899247242037
air_287d2de7d3c93406_2017-05-24,14.079133491393748
air_287d2de7d3c93406_2017-05-31,14.600592025442444
air_287d2de7d3c93406_2017-04-27,14.693199433246194
air_287d2de7d3c93406_2017-05-04,18.563034065661306
air_287d2de7d3c93406_2017-05-11,14.900180123088315
air_287d2de7d3c93406_2017-05-18,14.020031470460617
air_287d2de7d3c93406_2017-05-25,14.188323261590838
air_287d2de7d3c93406_2017-04-28,16.63232199845117
air_287d2de7d3c93406_2017-05-05,20.469017662269245
air_287d2de7d3c93406_2017-05-12,15.373609502149407
air_287d2de7d3c93406_2017-05-19,15.514958655774647
air_287d2de7d3c93406_2017-05-26,16.049632412901772
air_287d2de7d3c93406_2017-04-29,32.42440861694147
air_287d2de7d3c93406_2017-05-06,32.05992693460266
air_287d2de7d3c93406_2017-05-13,29.3095853491834
air_287d2de7d3c93406_2017-05-20,34.397568641848956
air_287d2de7d3c93406_2017-05-27,34.68531182862234
air_287d2de7d3c93406_2017-04-23,28.830142715845962
air_287d2de7d3c93406_2017-04-30,26.268300122796557
air_287d2de7d3c93406_2017-05-07,26.21027901441061
air_287d2de7d3c93406_2017-05-14,27.298893690551022
air_287d2de7d3c93406_2017-05-21,28.22076938633974
air_287d2de7d3c93406_2017-05-28,28.398647360073433
air_28a9fa1ec0839375_2017-04-24,19.632267806565423
air_28a9fa1ec0839375_2017-05-01,22.162268773981484
air_28a9fa1ec0839375_2017-05-08,20.362726881934343
air_28a9fa1ec0839375_2017-05-15,19.736765236321734
air_28a9fa1ec0839375_2017-05-22,21.251693237502717
air_28a9fa1ec0839375_2017-05-29,21.100400261716665
air_28a9fa1ec0839375_2017-04-25,24.853537365370542
air_28a9fa1ec0839375_2017-05-02,24.532551895140475
air_28a9fa1ec0839375_2017-05-09,23.21339619331854
air_28a9fa1ec0839375_2017-05-16,24.078252424370945
air_28a9fa1ec0839375_2017-05-23,25.410068650123076
air_28a9fa1ec0839375_2017-05-30,25.313868402124953
air_28a9fa1ec0839375_2017-04-26,27.910085055963354
air_28a9fa1ec0839375_2017-05-03,36.8009409551212
air_28a9fa1ec0839375_2017-05-10,26.463654066979075
air_28a9fa1ec0839375_2017-05-17,27.017533985538233
air_28a9fa1ec0839375_2017-05-24,27.003309514585947
air_28a9fa1ec0839375_2017-05-31,27.778531493856963
air_28a9fa1ec0839375_2017-04-27,28.320236366253948
air_28a9fa1ec0839375_2017-05-04,36.17818780132421
air_28a9fa1ec0839375_2017-05-11,28.651473643994287
air_28a9fa1ec0839375_2017-05-18,27.539926757712312
air_28a9fa1ec0839375_2017-05-25,27.66529672743555
air_28a9fa1ec0839375_2017-04-28,30.956934319808983
air_28a9fa1ec0839375_2017-05-05,37.26437853187249
air_28a9fa1ec0839375_2017-05-12,27.421015583440244
air_28a9fa1ec0839375_2017-05-19,29.798696824842164
air_28a9fa1ec0839375_2017-05-26,29.717868237988995
air_28a9fa1ec0839375_2017-04-29,44.526104224954985
air_28a9fa1ec0839375_2017-05-06,40.34077037025422
air_28a9fa1ec0839375_2017-05-13,42.00713897137588
air_28a9fa1ec0839375_2017-05-20,44.165030737476215
air_28a9fa1ec0839375_2017-05-27,43.48274056421847
air_28a9fa1ec0839375_2017-04-23,35.03711553468324
air_28a9fa1ec0839375_2017-04-30,33.131788490855506
air_28a9fa1ec0839375_2017-05-07,32.577726580747175
air_28a9fa1ec0839375_2017-05-14,34.542604471962804
air_28a9fa1ec0839375_2017-05-21,35.55686101981667
air_28a9fa1ec0839375_2017-05-28,36.533043131422346
air_28dbe91c4c9656be_2017-04-24,25.031585889186783
air_28dbe91c4c9656be_2017-05-01,23.43863521337221
air_28dbe91c4c9656be_2017-05-08,23.472381520317334
air_28dbe91c4c9656be_2017-05-15,22.39090488284706
air_28dbe91c4c9656be_2017-05-22,25.976462091753362
air_28dbe91c4c9656be_2017-05-29,25.814078586667634
air_28dbe91c4c9656be_2017-04-25,23.19834041354597
air_28dbe91c4c9656be_2017-05-02,21.88485810884189
air_28dbe91c4c9656be_2017-05-09,19.954454375057125
air_28dbe91c4c9656be_2017-05-16,19.85844779577033
air_28dbe91c4c9656be_2017-05-23,22.735692066550325
air_28dbe91c4c9656be_2017-05-30,23.399106098659296
air_28dbe91c4c9656be_2017-04-26,21.450070793354595
air_28dbe91c4c9656be_2017-05-03,40.412176573744155
air_28dbe91c4c9656be_2017-05-10,20.27437208559314
air_28dbe91c4c9656be_2017-05-17,19.891306563680192
air_28dbe91c4c9656be_2017-05-24,21.338337846590466
air_28dbe91c4c9656be_2017-05-31,21.19672424123195
air_28dbe91c4c9656be_2017-04-27,32.68014279971033
air_28dbe91c4c9656be_2017-05-04,46.08038777038453
air_28dbe91c4c9656be_2017-05-11,29.17981070917476
air_28dbe91c4c9656be_2017-05-18,29.599623814630768
air_28dbe91c4c9656be_2017-05-25,29.939314856678504
air_28dbe91c4c9656be_2017-04-28,86.63674369641286
air_28dbe91c4c9656be_2017-05-05,73.56137235011474
air_28dbe91c4c9656be_2017-05-12,77.3189848045823
air_28dbe91c4c9656be_2017-05-19,75.70081480281144
air_28dbe91c4c9656be_2017-05-26,79.15777509341521
air_28dbe91c4c9656be_2017-04-29,57.211323061500714
air_28dbe91c4c9656be_2017-05-06,57.99914153736791
air_28dbe91c4c9656be_2017-05-13,56.65858168476411
air_28dbe91c4c9656be_2017-05-20,61.730268100580666
air_28dbe91c4c9656be_2017-05-27,60.67590179041201
air_28dbe91c4c9656be_2017-04-23,34.09974842372388
air_28dbe91c4c9656be_2017-04-30,30.384488844246988
air_28dbe91c4c9656be_2017-05-07,29.926046149102838
air_28dbe91c4c9656be_2017-05-14,31.773126074329753
air_28dbe91c4c9656be_2017-05-21,32.756335431569916
air_28dbe91c4c9656be_2017-05-28,33.96582786477773
air_290e7a57b390f78e_2017-04-24,7.772259243108451
air_290e7a57b390f78e_2017-05-01,8.130127447364156
air_290e7a57b390f78e_2017-05-08,7.524767787138788
air_290e7a57b390f78e_2017-05-15,7.274829306736769
air_290e7a57b390f78e_2017-05-22,7.768371260522005
air_290e7a57b390f78e_2017-05-29,7.7867514345592355
air_290e7a57b390f78e_2017-04-25,12.475529189637093
air_290e7a57b390f78e_2017-05-02,12.41566469826969
air_290e7a57b390f78e_2017-05-09,11.612544711067754
air_290e7a57b390f78e_2017-05-16,11.789791216416388
air_290e7a57b390f78e_2017-05-23,12.097362228483052
air_290e7a57b390f78e_2017-05-30,11.99171933751636
air_290e7a57b390f78e_2017-04-26,13.913672492418327
air_290e7a57b390f78e_2017-05-03,14.072541901059115
air_290e7a57b390f78e_2017-05-10,12.591192589084017
air_290e7a57b390f78e_2017-05-17,12.859812209910814
air_290e7a57b390f78e_2017-05-24,12.987757605537121
air_290e7a57b390f78e_2017-05-31,13.073607995877968
air_290e7a57b390f78e_2017-04-27,10.854514972108056
air_290e7a57b390f78e_2017-05-04,10.739244847975701
air_290e7a57b390f78e_2017-05-11,10.311258645498008
air_290e7a57b390f78e_2017-05-18,10.397392392269975
air_290e7a57b390f78e_2017-05-25,9.998524463865262
air_290e7a57b390f78e_2017-04-28,18.44452284140625
air_290e7a57b390f78e_2017-05-05,15.038823299538613
air_290e7a57b390f78e_2017-05-12,16.522884872739635
air_290e7a57b390f78e_2017-05-19,16.628044599612778
air_290e7a57b390f78e_2017-05-26,16.071667830323577
air_290e7a57b390f78e_2017-04-29,9.03179968954358
air_290e7a57b390f78e_2017-05-06,9.01116836375638
air_290e7a57b390f78e_2017-05-13,9.0858893267547
air_290e7a57b390f78e_2017-05-20,9.22291769766332
air_290e7a57b390f78e_2017-05-27,9.700421511763036
air_290e7a57b390f78e_2017-04-23,4.638258773031737
air_290e7a57b390f78e_2017-04-30,3.981459807784937
air_290e7a57b390f78e_2017-05-07,4.949838559470973
air_290e7a57b390f78e_2017-05-14,4.659916564683268
air_290e7a57b390f78e_2017-05-21,4.48225393376872
air_290e7a57b390f78e_2017-05-28,4.876072505806011
air_298513175efdf261_2017-04-24,23.425389377594254
air_298513175efdf261_2017-05-01,25.05908185763926
air_298513175efdf261_2017-05-08,22.564107568634643
air_298513175efdf261_2017-05-15,23.9869416805808
air_298513175efdf261_2017-05-22,24.472763096898017
air_298513175efdf261_2017-05-29,24.25979773437259
air_298513175efdf261_2017-04-25,25.874963934581384
air_298513175efdf261_2017-05-02,24.96184428388006
air_298513175efdf261_2017-05-09,23.634137240373484
air_298513175efdf261_2017-05-16,25.945502703620253
air_298513175efdf261_2017-05-23,26.663137791599468
air_298513175efdf261_2017-05-30,26.937610438041993
air_298513175efdf261_2017-04-26,11.747900700546083
air_298513175efdf261_2017-05-03,23.419185058424013
air_298513175efdf261_2017-05-10,12.32757589231768
air_298513175efdf261_2017-05-17,13.85387437965345
air_298513175efdf261_2017-05-24,11.612387272259959
air_298513175efdf261_2017-05-31,13.679284824021574
air_298513175efdf261_2017-04-27,27.838862875720324
air_298513175efdf261_2017-05-04,32.14120244260849
air_298513175efdf261_2017-05-11,27.828091989560928
air_298513175efdf261_2017-05-18,28.260554103415082
air_298513175efdf261_2017-05-25,27.802318649793186
air_298513175efdf261_2017-04-28,33.773862259539975
air_298513175efdf261_2017-05-05,34.24867780000527
air_298513175efdf261_2017-05-12,28.22424567186598
air_298513175efdf261_2017-05-19,33.952014604976505
air_298513175efdf261_2017-05-26,34.18030940026586
air_298513175efdf261_2017-04-29,35.54154844438961
air_298513175efdf261_2017-05-06,32.821298045875416
air_298513175efdf261_2017-05-13,33.672837986297175
air_298513175efdf261_2017-05-20,34.3111295204591
air_298513175efdf261_2017-05-27,34.100071294394354
air_298513175efdf261_2017-04-23,31.80961084263002
air_298513175efdf261_2017-04-30,31.762356932499603
air_298513175efdf261_2017-05-07,31.068555956252872
air_298513175efdf261_2017-05-14,32.08521022659383
air_298513175efdf261_2017-05-21,32.3788924161165
air_298513175efdf261_2017-05-28,32.63006764359057
air_2a184c1745274b2b_2017-04-24,3.917291580049061
air_2a184c1745274b2b_2017-05-01,4.40436341425548
air_2a184c1745274b2b_2017-05-08,3.3636301352377695
air_2a184c1745274b2b_2017-05-15,3.050588297681713
air_2a184c1745274b2b_2017-05-22,3.4942912144141514
air_2a184c1745274b2b_2017-05-29,3.2771455126575857
air_2a184c1745274b2b_2017-04-25,4.338898327178984
air_2a184c1745274b2b_2017-05-02,4.513213817109755
air_2a184c1745274b2b_2017-05-09,3.988544819615562
air_2a184c1745274b2b_2017-05-16,3.87313518643985
air_2a184c1745274b2b_2017-05-23,4.155754805391339
air_2a184c1745274b2b_2017-05-30,4.350524113718177
air_2a184c1745274b2b_2017-04-26,5.05653622062953
air_2a184c1745274b2b_2017-05-03,6.775807763087026
air_2a184c1745274b2b_2017-05-10,4.4783385872839565
air_2a184c1745274b2b_2017-05-17,4.214777117626356
air_2a184c1745274b2b_2017-05-24,4.883249322492201
air_2a184c1745274b2b_2017-05-31,4.461620727874578
air_2a184c1745274b2b_2017-04-27,4.692916061375563
air_2a184c1745274b2b_2017-05-04,5.7247643877598815
air_2a184c1745274b2b_2017-05-11,4.117359721711604
air_2a184c1745274b2b_2017-05-18,4.056720459546633
air_2a184c1745274b2b_2017-05-25,4.875156296495782
air_2a184c1745274b2b_2017-04-28,5.320559577764153
air_2a184c1745274b2b_2017-05-05,5.317531573884029
air_2a184c1745274b2b_2017-05-12,4.780950972205772
air_2a184c1745274b2b_2017-05-19,4.0208273905350165
air_2a184c1745274b2b_2017-05-26,5.153947907465784
air_2a184c1745274b2b_2017-04-29,7.906132981110097
air_2a184c1745274b2b_2017-05-06,7.412282348455337
air_2a184c1745274b2b_2017-05-13,7.602371308538881
air_2a184c1745274b2b_2017-05-20,7.154510623692277
air_2a184c1745274b2b_2017-05-27,7.782813046125064
air_2a184c1745274b2b_2017-04-23,3.8825062610795604
air_2a184c1745274b2b_2017-04-30,3.1749977477385483
air_2a184c1745274b2b_2017-05-07,3.4919648592011896
air_2a184c1745274b2b_2017-05-14,4.350141624138018
air_2a184c1745274b2b_2017-05-21,2.8449425706791156
air_2a184c1745274b2b_2017-05-28,4.369085588510912
air_2a24aec099333f39_2017-04-24,5.111344609499463
air_2a24aec099333f39_2017-05-01,5.731264559392232
air_2a24aec099333f39_2017-05-08,5.079876713638352
air_2a24aec099333f39_2017-05-15,4.829417718586871
air_2a24aec099333f39_2017-05-22,5.423005130119464
air_2a24aec099333f39_2017-05-29,5.19505971884612
air_2a24aec099333f39_2017-04-25,6.178619503583027
air_2a24aec099333f39_2017-05-02,6.495706910573849
air_2a24aec099333f39_2017-05-09,4.780803192365171
air_2a24aec099333f39_2017-05-16,5.951825982215773
air_2a24aec099333f39_2017-05-23,6.200407175360157
air_2a24aec099333f39_2017-05-30,6.289797220166702
air_2a24aec099333f39_2017-04-26,2.439633250917162
air_2a24aec099333f39_2017-05-03,8.75114991313018
air_2a24aec099333f39_2017-05-10,2.8391016536765474
air_2a24aec099333f39_2017-05-17,2.659098576546684
air_2a24aec099333f39_2017-05-24,2.6304736172265275
air_2a24aec099333f39_2017-05-31,1.8780390853906581
air_2a24aec099333f39_2017-04-27,3.1121743902142955
air_2a24aec099333f39_2017-05-04,6.433041561054208
air_2a24aec099333f39_2017-05-11,3.147306146844647
air_2a24aec099333f39_2017-05-18,2.3751518571933308
air_2a24aec099333f39_2017-05-25,2.2894861424945336
air_2a24aec099333f39_2017-04-28,7.689267037326073
air_2a24aec099333f39_2017-05-05,7.97824075358391
air_2a24aec099333f39_2017-05-12,5.798270116176222
air_2a24aec099333f39_2017-05-19,5.872603340258907
air_2a24aec099333f39_2017-05-26,6.224792223136517
air_2a24aec099333f39_2017-04-29,9.410450350076035
air_2a24aec099333f39_2017-05-06,8.12893737396125
air_2a24aec099333f39_2017-05-13,7.544000820316229
air_2a24aec099333f39_2017-05-20,8.446807595941266
air_2a24aec099333f39_2017-05-27,8.59799259502671
air_2a24aec099333f39_2017-04-23,8.993972680220963
air_2a24aec099333f39_2017-04-30,7.9366492118995895
air_2a24aec099333f39_2017-05-07,8.477899619985998
air_2a24aec099333f39_2017-05-14,8.742208879834998
air_2a24aec099333f39_2017-05-21,9.599964833202163
air_2a24aec099333f39_2017-05-28,9.408897470146542
air_2a3743e37aab04b4_2017-04-24,7.174285398626174
air_2a3743e37aab04b4_2017-05-01,8.105933857557066
air_2a3743e37aab04b4_2017-05-08,7.025684107490488
air_2a3743e37aab04b4_2017-05-15,8.14445645473636
air_2a3743e37aab04b4_2017-05-22,7.056740173880543
air_2a3743e37aab04b4_2017-05-29,8.049475637373186
air_2a3743e37aab04b4_2017-04-25,14.11968262902034
air_2a3743e37aab04b4_2017-05-02,14.060752991050819
air_2a3743e37aab04b4_2017-05-09,12.252116479881414
air_2a3743e37aab04b4_2017-05-16,13.810799949494138
air_2a3743e37aab04b4_2017-05-23,14.054873016722283
air_2a3743e37aab04b4_2017-05-30,14.485060843918607
air_2a3743e37aab04b4_2017-04-26,14.980207570439775
air_2a3743e37aab04b4_2017-05-03,17.91386879456655
air_2a3743e37aab04b4_2017-05-10,14.807426712957575
air_2a3743e37aab04b4_2017-05-17,14.577282790400826
air_2a3743e37aab04b4_2017-05-24,14.334777326062133
air_2a3743e37aab04b4_2017-05-31,14.54471656313178
air_2a3743e37aab04b4_2017-04-27,14.483351419214236
air_2a3743e37aab04b4_2017-05-04,16.53288365482955
air_2a3743e37aab04b4_2017-05-11,13.781496492286259
air_2a3743e37aab04b4_2017-05-18,13.265713069067521
air_2a3743e37aab04b4_2017-05-25,13.26821167094061
air_2a3743e37aab04b4_2017-04-28,17.775986450021477
air_2a3743e37aab04b4_2017-05-05,18.391988816784856
air_2a3743e37aab04b4_2017-05-12,16.96974931247679
air_2a3743e37aab04b4_2017-05-19,15.88524253778016
air_2a3743e37aab04b4_2017-05-26,17.48099477913015
air_2a3743e37aab04b4_2017-04-29,20.601508657541675
air_2a3743e37aab04b4_2017-05-06,19.436322044793872
air_2a3743e37aab04b4_2017-05-13,18.875015482693037
air_2a3743e37aab04b4_2017-05-20,19.4694160780372
air_2a3743e37aab04b4_2017-05-27,20.50226973233546
air_2a3743e37aab04b4_2017-04-23,14.466925674257203
air_2a3743e37aab04b4_2017-04-30,13.495591012365217
air_2a3743e37aab04b4_2017-05-07,14.06158734709847
air_2a3743e37aab04b4_2017-05-14,14.841257034751553
air_2a3743e37aab04b4_2017-05-21,15.133797918869345
air_2a3743e37aab04b4_2017-05-28,15.567219470695063
air_2a485b92210c98b5_2017-04-24,20.100846801270585
air_2a485b92210c98b5_2017-05-01,19.160344734865298
air_2a485b92210c98b5_2017-05-08,18.08690107966191
air_2a485b92210c98b5_2017-05-15,16.385230789239763
air_2a485b92210c98b5_2017-05-22,17.129087553888155
air_2a485b92210c98b5_2017-05-29,16.14236841077836
air_2a485b92210c98b5_2017-04-25,15.362257285828873
air_2a485b92210c98b5_2017-05-02,15.157908081788976
air_2a485b92210c98b5_2017-05-09,11.476108616129373
air_2a485b92210c98b5_2017-05-16,11.184120121151823
air_2a485b92210c98b5_2017-05-23,12.25485215259909
air_2a485b92210c98b5_2017-05-30,11.513067747191792
